id,year,form,sex,age,racecen1,racecen2,INCOME16,natcity,natcityy,natrace,natracey,natfare,natfarey
480,2016,1,2,34,6,1,9,1,0,1,0,2,0
481,2016,1,1,48,1,0,8,1,0,1,0,2,0
482,2016,2,1,27,1,0,18,0,2,0,1,0,1
483,2016,1,2,26,1,0,21,1,0,2,0,2,0
484,2016,1,2,31,16,0,16,1,0,1,0,3,0
485,2016,1,2,61,1,3,24,2,0,3,0,3,0
486,2016,1,2,44,1,0,25,1,0,1,0,2,0
487,2016,2,1,84,1,0,22,0,3,0,3,0,2
488,2016,1,1,73,1,0,23,1,0,1,0,1,0
489,2016,2,1,37,1,0,26,0,3,0,1,0,1
490,2016,2,2,82,1,0,21,0,3,0,1,0,1
491,2016,1,1,29,16,0,18,2,0,8,0,1,0
492,2016,2,2,72,1,0,98,0,8,0,8,0,1
493,2016,1,1,37,3,0,9,3,0,2,0,2,0
494,2016,1,1,32,4,0,12,8,0,2,0,1,0
495,2016,2,2,23,3,0,98,0,8,0,1,0,1
496,2016,1,1,50,3,0,16,1,0,1,0,1,0
497,2016,2,1,34,1,0,21,0,3,0,1,0,1
498,2016,2,2,42,1,0,20,0,3,0,2,0,1
499,2016,2,2,58,1,0,22,0,3,0,1,0,1
500,2016,2,2,33,1,0,9,0,1,0,1,0,1
501,2016,1,2,58,1,0,19,3,0,3,0,2,0
502,2016,2,1,22,1,0,16,0,2,0,1,0,1
503,2016,1,2,24,1,0,12,2,0,2,0,2,0
504,2016,2,2,32,2,7,98,0,8,0,2,0,1
505,2016,2,1,20,1,0,22,0,3,0,1,0,2
506,2016,2,1,19,1,0,25,0,2,0,2,0,1
507,2016,2,2,54,1,0,23,0,2,0,2,0,1
508,2016,1,2,21,1,0,22,2,0,1,0,2,0
509,2016,2,2,55,1,0,26,0,2,0,2,0,1
510,2016,1,2,42,1,0,23,1,0,1,0,1,0
511,2016,2,2,65,1,0,20,0,2,0,2,0,2
512,2016,1,2,68,1,0,19,2,0,2,0,2,0
513,2016,2,2,59,1,0,23,0,1,0,2,0,1
514,2016,2,1,32,1,0,22,0,3,0,2,0,2
515,2016,1,1,51,1,0,25,1,0,1,0,2,0
516,2016,2,1,69,1,0,25,0,2,0,2,0,2
517,2016,1,2,34,1,0,21,1,0,1,0,2,0
518,2016,2,1,24,1,0,12,0,8,0,8,0,1
519,2016,2,2,45,1,0,20,0,3,0,8,0,1
520,2016,1,2,34,1,0,20,1,0,1,0,3,0
521,2016,2,1,58,1,0,22,0,1,0,2,0,1
522,2016,1,2,47,1,0,23,1,0,2,0,3,0
523,2016,2,1,50,1,0,26,0,1,0,2,0,1
524,2016,1,2,33,5,0,26,2,0,2,0,3,0
525,2016,1,1,85,1,0,24,1,0,1,0,1,0
526,2016,2,2,45,1,0,26,0,2,0,1,0,1
527,2016,1,2,23,1,0,16,3,0,2,0,3,0
528,2016,2,1,33,1,0,26,0,2,0,1,0,1
529,2016,1,2,51,5,0,23,1,0,1,0,2,0
530,2016,2,2,52,1,0,24,0,8,0,8,0,3
531,2016,2,2,78,1,0,15,0,1,0,1,0,2
532,2016,2,1,69,1,0,26,0,1,0,1,0,2
533,2016,1,2,62,1,0,21,1,0,1,0,2,0
534,2016,1,2,74,1,0,23,2,0,1,0,2,0
535,2016,2,1,76,6,0,98,0,1,0,1,0,1
536,2016,1,2,76,1,0,22,1,0,1,0,2,0
537,2016,2,1,47,3,2,20,0,2,0,3,0,1
538,2016,1,2,31,1,0,16,2,0,9,0,3,0
539,2016,1,2,87,1,0,98,2,0,1,0,1,0
540,2016,1,1,28,98,0,15,2,0,3,0,3,0
541,2016,2,1,47,2,1,13,0,3,0,1,0,1
542,2016,2,2,58,1,0,27,0,2,0,8,0,1
543,2016,1,1,32,2,13,25,2,0,2,0,3,0
544,2016,2,2,47,1,0,18,0,1,0,1,0,1
545,2016,2,2,27,2,0,13,0,1,0,1,0,1
546,2016,1,2,57,1,0,10,1,0,1,0,2,0
547,2016,1,2,32,2,0,20,1,0,1,0,1,0
548,2016,1,1,24,1,0,24,3,0,3,0,3,0
549,2016,1,2,81,1,0,1,2,0,2,0,2,0
550,2016,1,2,19,7,1,15,1,0,1,0,2,0
551,2016,2,2,44,5,0,15,0,1,0,8,0,1
552,2016,2,1,41,1,0,2,0,1,0,2,0,1
553,2016,1,1,67,2,0,18,1,0,1,0,3,0
554,2016,2,1,36,2,0,20,0,2,0,1,0,1
555,2016,2,1,33,4,0,24,0,2,0,8,0,1
556,2016,1,1,48,16,0,20,2,0,2,0,3,0
557,2016,2,2,47,16,0,23,0,2,0,1,0,3
558,2016,1,2,72,1,0,22,2,0,2,0,2,0
559,2016,2,2,60,1,0,24,0,3,0,2,0,3
560,2016,1,2,89,1,0,98,3,0,8,0,3,0
561,2016,1,2,45,16,0,7,3,0,3,0,3,0
562,2016,2,2,70,1,0,27,0,8,0,1,0,1
563,2016,2,2,79,6,1,27,0,3,0,1,0,1
564,2016,2,2,37,1,0,17,0,1,0,1,0,1
565,2016,1,2,39,1,0,20,1,0,1,0,1,0
566,2016,1,2,57,1,0,18,1,0,1,0,1,0
567,2016,2,2,55,2,0,20,0,3,0,1,0,1
568,2016,2,1,28,1,0,19,0,1,0,1,0,1
569,2016,2,1,58,1,0,20,0,1,0,1,0,1
570,2016,1,2,64,1,0,18,1,0,2,0,2,0
571,2016,2,1,32,1,0,18,0,3,0,3,0,3
572,2016,1,1,63,1,0,22,1,0,2,0,3,0
573,2016,2,2,47,2,0,21,0,1,0,3,0,1
574,2016,2,2,40,2,0,6,0,3,0,1,0,2
575,2016,1,1,38,1,2,22,1,0,1,0,1,0
576,2016,2,2,63,1,0,22,0,3,0,3,0,3
577,2016,1,2,49,5,0,25,1,0,3,0,2,0
578,2016,2,2,74,1,0,11,0,2,0,1,0,1
579,2016,1,2,66,2,0,14,3,0,1,0,3,0
580,2016,2,1,34,1,3,20,0,1,0,1,0,1
581,2016,1,1,42,1,0,21,1,0,1,0,3,0
582,2016,2,1,66,1,0,20,0,1,0,1,0,1
583,2016,1,2,46,2,0,17,2,0,2,0,2,0
584,2016,2,1,51,2,0,1,0,3,0,1,0,1
585,2016,1,2,20,1,0,21,1,0,1,0,3,0
586,2016,1,2,54,1,0,18,3,0,2,0,3,0
587,2016,2,1,55,2,3,3,0,1,0,1,0,1
588,2016,1,1,58,2,0,17,1,0,1,0,1,0
589,2016,2,1,53,1,0,21,0,8,0,2,0,1
590,2016,1,1,36,1,0,22,2,0,2,0,3,0
591,2016,2,1,76,1,0,8,0,3,0,1,0,1
592,2016,1,2,33,1,0,21,1,0,1,0,2,0
593,2016,1,2,69,1,0,15,3,0,2,0,3,0
594,2016,1,1,32,1,0,25,1,0,3,0,3,0
595,2016,1,2,48,1,0,21,2,0,1,0,3,0
596,2016,2,2,72,1,0,21,0,2,0,2,0,2
597,2016,1,2,66,1,0,20,2,0,2,0,3,0
598,2016,2,2,85,1,0,27,0,8,0,2,0,1
599,2016,2,2,68,1,0,19,0,3,0,3,0,2
600,2016,2,1,53,1,0,25,0,3,0,2,0,2
601,2016,2,2,75,1,0,27,0,8,0,8,0,3
602,2016,1,2,25,1,0,20,1,0,3,0,3,0
603,2016,2,1,52,1,0,24,0,3,0,3,0,2
604,2016,1,2,80,1,0,14,2,0,2,0,2,0
605,2016,2,1,67,1,0,3,0,3,0,3,0,1
606,2016,1,2,21,1,0,7,8,0,8,0,2,0
607,2016,2,2,31,2,0,19,0,8,0,1,0,1
608,2016,2,1,69,1,0,16,0,1,0,1,0,1
609,2016,1,2,47,2,0,26,1,0,1,0,2,0
610,2016,2,1,34,2,0,23,0,1,0,3,0,1
611,2016,1,2,33,1,0,98,1,0,1,0,2,0
612,2016,2,2,53,2,0,9,0,8,0,8,0,1
613,2016,1,2,47,2,0,6,1,0,1,0,3,0
614,2016,2,1,57,1,0,22,0,3,0,1,0,2
615,2016,1,2,58,1,0,26,2,0,8,0,3,0
616,2016,1,2,55,1,0,24,1,0,1,0,3,0
617,2016,1,2,65,1,0,21,1,0,1,0,3,0
618,2016,2,2,62,2,0,22,0,3,0,2,0,2
619,2016,1,2,26,1,0,19,2,0,1,0,3,0
620,2016,1,2,31,1,0,22,1,0,1,0,8,0
621,2016,2,1,44,16,0,27,0,9,0,9,0,1
622,2016,2,2,68,2,0,98,0,1,0,1,0,1
623,2016,1,2,73,1,0,98,1,0,1,0,3,0
624,2016,2,2,57,2,0,16,0,2,0,1,0,1
625,2016,1,2,57,1,0,20,1,0,8,0,2,0
626,2016,1,2,48,1,0,23,8,0,3,0,3,0
627,2016,1,2,58,1,0,24,1,0,2,0,3,0
628,2016,2,2,36,1,0,26,0,2,0,1,0,1
629,2016,1,2,79,1,0,16,1,0,1,0,1,0
630,2016,2,1,55,1,0,27,0,2,0,2,0,2
631,2016,1,1,19,5,0,98,1,0,3,0,3,0
632,2016,2,2,54,1,0,25,0,8,0,8,0,1
633,2016,1,1,60,1,0,26,1,0,2,0,3,0
634,2016,2,2,52,5,1,26,0,2,0,2,0,2
635,2016,1,2,80,1,0,18,2,0,3,0,3,0
636,2016,1,1,58,1,0,26,2,0,3,0,3,0
637,2016,1,2,69,1,0,21,8,0,8,0,3,0
638,2016,1,2,49,1,0,25,1,0,1,0,2,0
639,2016,2,1,75,1,0,22,0,2,0,3,0,2
640,2016,1,2,67,1,0,24,2,0,2,0,2,0
641,2016,1,2,51,1,0,25,8,0,2,0,2,0
642,2016,1,2,57,1,0,24,1,0,1,0,2,0
643,2016,2,1,34,1,0,24,0,2,0,2,0,2
644,2016,1,2,29,4,0,98,1,0,1,0,2,0
645,2016,1,2,44,3,0,7,1,0,1,0,1,0
646,2016,2,2,49,1,0,8,0,2,0,2,0,1
647,2016,1,2,52,5,0,24,8,0,3,0,3,0
648,2016,2,1,54,5,0,26,0,3,0,1,0,2
649,2016,1,2,48,1,0,21,2,0,8,0,3,0
650,2016,2,2,34,3,0,26,0,2,0,2,0,2
651,2016,2,2,44,2,1,27,0,8,0,2,0,1
652,2016,2,1,33,1,0,7,0,2,0,1,0,1
653,2016,1,2,31,1,13,98,8,0,1,0,8,0
654,2016,1,2,30,1,5,19,3,0,2,0,3,0
655,2016,2,2,77,2,0,9,0,8,0,3,0,1
656,2016,2,2,78,3,1,10,0,1,0,8,0,3
657,2016,1,1,47,2,0,8,1,0,1,0,2,0
658,2016,2,1,58,2,0,9,0,2,0,2,0,2
659,2016,1,1,52,2,0,14,1,0,1,0,2,0
660,2016,2,2,49,2,0,22,0,3,0,1,0,1
661,2016,1,2,83,2,0,98,1,0,1,0,2,0
662,2016,2,1,23,1,0,3,0,1,0,1,0,2
663,2016,1,2,36,1,7,20,1,0,2,0,3,0
664,2016,1,2,79,1,0,15,1,0,1,0,1,0
665,2016,2,2,61,1,0,23,0,1,0,2,0,3
666,2016,1,1,40,1,0,20,2,0,1,0,3,0
667,2016,1,2,27,1,0,20,8,0,1,0,2,0
668,2016,2,2,57,1,0,19,0,1,0,1,0,1
669,2016,1,1,27,2,0,16,3,0,1,0,8,0
670,2016,2,2,66,1,0,12,0,2,0,2,0,2
671,2016,1,2,74,2,3,10,2,0,1,0,8,0
672,2016,2,2,57,1,0,18,0,2,0,2,0,1
673,2016,1,2,27,1,0,16,8,0,8,0,8,0
674,2016,2,2,28,16,0,15,0,8,0,2,0,1
675,2016,1,2,33,16,0,17,1,0,2,0,1,0
676,2016,2,1,39,4,0,24,0,8,0,2,0,1
677,2016,2,1,27,1,0,14,0,1,0,1,0,1
678,2016,1,1,34,4,0,5,3,0,2,0,2,0
679,2016,1,1,28,1,2,21,1,0,2,0,3,0
680,2016,2,1,50,2,0,20,0,2,0,2,0,3
681,2016,2,1,30,2,0,21,0,1,0,2,0,1
682,2016,2,2,68,1,0,17,0,8,0,8,0,1
683,2016,1,2,70,1,0,27,1,0,2,0,3,0
684,2016,2,1,55,2,0,8,0,3,0,1,0,1
685,2016,1,1,59,2,0,23,2,0,1,0,1,0
686,2016,2,2,60,2,0,16,0,2,0,2,0,1
687,2016,1,2,19,2,1,18,1,0,1,0,1,0
688,2016,2,1,19,16,0,19,0,3,0,1,0,1
689,2016,1,2,48,2,0,18,2,0,3,0,2,0
690,2016,2,1,27,2,0,19,0,2,0,2,0,1
691,2016,2,2,33,1,0,19,0,1,0,3,0,1
692,2016,2,1,79,2,0,11,0,3,0,1,0,1
693,2016,1,1,56,2,0,14,3,0,2,0,2,0
694,2016,2,1,53,1,0,15,0,1,0,2,0,2
695,2016,1,1,32,15,0,6,3,0,1,0,1,0
696,2016,1,1,21,2,1,14,2,0,1,0,2,0
697,2016,2,1,42,1,0,22,0,3,0,3,0,1
698,2016,1,2,28,2,9,11,3,0,1,0,2,0
699,2016,2,2,22,1,0,13,0,2,0,2,0,2
700,2016,1,1,40,16,0,20,2,0,2,0,2,0
701,2016,2,1,44,1,0,21,0,1,0,3,0,1
702,2016,1,1,22,1,0,21,1,0,1,0,1,0
703,2016,2,2,35,4,0,4,0,3,0,2,0,1
704,2016,1,2,64,1,0,21,1,0,1,0,1,0
705,2016,1,2,40,2,0,19,8,0,1,0,3,0
706,2016,2,2,36,2,0,15,0,2,0,1,0,1
707,2016,1,2,51,1,0,16,2,0,1,0,3,0
708,2016,2,1,54,1,0,19,0,1,0,3,0,1
709,2016,2,1,36,1,0,20,0,1,0,3,0,2
710,2016,1,2,44,1,0,12,2,0,2,0,3,0
711,2016,1,1,37,2,0,19,2,0,1,0,1,0
712,2016,2,2,50,1,0,98,0,2,0,2,0,1
713,2016,1,2,25,98,0,16,2,0,1,0,1,0
714,2016,2,1,44,16,0,13,0,2,0,3,0,1
715,2016,1,2,22,1,0,17,1,0,1,0,3,0
716,2016,2,2,40,1,0,20,0,8,0,3,0,2
717,2016,1,2,28,16,0,14,1,0,3,0,2,0
718,2016,2,2,40,1,0,13,0,2,0,3,0,1
719,2016,1,2,59,16,0,19,1,0,1,0,3,0
720,2016,1,2,37,1,0,27,3,0,1,0,1,0
721,2016,2,1,26,1,3,17,0,2,0,2,0,1
722,2016,1,1,27,1,0,25,2,0,3,0,3,0
723,2016,1,2,69,1,0,20,2,0,1,0,2,0
724,2016,2,2,53,1,0,27,0,3,0,3,0,2
725,2016,2,1,52,2,0,27,0,3,0,1,0,1
726,2016,2,1,42,1,0,17,0,3,0,1,0,1
727,2016,2,2,60,1,0,9,0,2,0,2,0,1
728,2016,2,1,60,1,0,24,0,1,0,1,0,1
729,2016,1,2,59,2,0,21,2,0,1,0,2,0
730,2016,2,1,57,16,0,6,0,1,0,1,0,2
731,2016,2,2,30,2,3,3,0,3,0,1,0,1
732,2016,2,2,37,1,2,14,0,2,0,1,0,1
733,2016,1,2,40,1,0,98,2,0,3,0,2,0
734,2016,1,1,33,2,0,4,3,0,1,0,1,0
735,2016,1,2,51,2,0,17,1,0,2,0,2,0
736,2016,2,1,46,1,0,21,0,3,0,3,0,2
737,2016,1,2,52,2,0,22,2,0,2,0,3,0
738,2016,2,2,99,2,3,20,0,1,0,1,0,1
739,2016,2,2,77,1,0,16,0,3,0,3,0,1
740,2016,1,2,56,1,0,21,3,0,3,0,3,0
741,2016,1,1,25,1,0,23,1,0,3,0,3,0
742,2016,2,2,48,1,0,21,0,3,0,1,0,1
743,2016,1,1,61,1,0,12,8,0,9,0,2,0
744,2016,2,2,19,1,0,21,0,3,0,1,0,2
745,2016,2,2,36,15,0,24,0,3,0,2,0,1
746,2016,1,2,28,2,0,98,1,0,1,0,2,0
747,2016,1,1,23,2,15,14,1,0,1,0,1,0
748,2016,2,2,29,2,0,16,0,3,0,1,0,1
749,2016,1,1,69,1,2,21,1,0,1,0,1,0
750,2016,2,1,35,2,0,18,0,2,0,2,0,1
751,2016,1,2,38,2,0,10,1,0,2,0,2,0
752,2016,2,2,31,2,0,18,0,1,0,1,0,1
753,2016,2,2,42,2,0,11,0,3,0,1,0,1
754,2016,2,1,78,1,0,21,0,8,0,2,0,2
755,2016,1,2,31,16,0,98,2,0,8,0,8,0
756,2016,2,2,67,16,0,98,0,2,0,2,0,1
757,2016,2,2,48,1,0,22,0,3,0,3,0,3
758,2016,2,1,68,2,0,25,0,2,0,8,0,1
759,2016,1,1,42,2,0,22,2,0,1,0,3,0
760,2016,1,2,65,1,0,23,1,0,8,0,2,0
761,2016,1,2,44,1,0,23,1,0,2,0,1,0
762,2016,2,2,77,1,0,18,0,2,0,3,0,1
763,2016,1,2,62,1,0,23,2,0,8,0,3,0
764,2016,2,1,51,1,0,9,0,1,0,2,0,1
765,2016,1,2,21,2,15,98,3,0,9,0,1,0
766,2016,1,2,28,1,0,21,1,0,2,0,3,0
767,2016,2,2,20,1,0,19,0,2,0,1,0,1
768,2016,1,2,19,1,0,19,3,0,1,0,2,0
769,2016,1,2,53,1,0,98,2,0,2,0,3,0
770,2016,1,2,40,2,0,25,1,0,1,0,3,0
771,2016,2,1,51,1,0,25,0,3,0,2,0,2
772,2016,1,1,65,2,0,20,1,0,1,0,1,0
773,2016,1,2,51,2,0,17,1,0,1,0,1,0
774,2016,2,1,60,2,0,22,0,2,0,2,0,1
775,2016,1,1,57,2,0,19,2,0,1,0,1,0
776,2016,2,2,70,1,0,14,0,1,0,1,0,1
777,2016,2,2,53,2,0,3,0,2,0,2,0,2
778,2016,1,2,37,2,0,9,3,0,2,0,2,0
779,2016,2,1,56,2,0,16,0,2,0,1,0,1
780,2016,2,2,59,2,0,13,0,3,0,1,0,1
781,2016,1,2,21,2,3,21,1,0,1,0,1,0
782,2016,2,1,59,1,0,18,0,1,0,1,0,1
783,2016,1,1,66,1,0,5,1,0,9,0,3,0
784,2016,2,1,56,1,0,15,0,1,0,3,0,1
785,2016,2,2,56,2,0,16,0,3,0,1,0,1
786,2016,1,2,24,2,0,18,1,0,1,0,2,0
787,2016,2,2,87,2,0,98,0,8,0,1,0,1
788,2016,2,2,22,2,0,19,0,2,0,2,0,2
789,2016,1,1,51,2,0,16,1,0,1,0,2,0
790,2016,2,2,56,2,0,18,0,1,0,3,0,1
791,2016,1,2,47,2,0,19,1,0,2,0,1,0
792,2016,1,1,18,1,0,3,3,0,2,0,2,0
793,2016,1,2,26,1,0,18,2,0,2,0,2,0
794,2016,1,2,27,2,0,16,1,0,1,0,3,0
795,2016,1,1,20,16,0,27,2,0,2,0,1,0
796,2016,1,2,33,2,0,18,1,0,1,0,3,0
797,2016,1,2,31,1,0,14,2,0,2,0,1,0
798,2016,1,2,70,1,0,21,3,0,3,0,2,0
799,2016,2,2,51,1,0,98,0,1,0,2,0,2
800,2016,1,2,87,1,0,19,2,0,2,0,1,0
801,2016,2,2,54,1,0,21,0,2,0,1,0,1
802,2016,1,2,81,1,0,18,2,0,8,0,1,0
803,2016,1,1,25,2,0,3,2,0,1,0,2,0
804,2016,1,1,47,2,0,7,2,0,1,0,2,0
805,2016,2,1,65,2,0,18,0,2,0,1,0,2
806,2016,2,1,75,1,0,2,0,8,0,8,0,8
807,2016,1,1,46,1,0,25,3,0,2,0,2,0
808,2016,1,1,51,1,0,23,1,0,8,0,2,0
809,2016,1,1,53,1,0,24,1,0,2,0,3,0
810,2016,2,2,45,1,0,26,0,2,0,2,0,2
811,2016,1,2,18,1,0,26,1,0,1,0,1,0
812,2016,1,2,52,1,0,22,1,0,1,0,1,0
813,2016,2,2,56,1,0,23,0,2,0,2,0,1
814,2016,1,1,34,1,0,26,2,0,2,0,2,0
815,2016,1,2,58,2,3,11,1,0,1,0,1,0
816,2016,2,1,59,2,0,17,0,2,0,1,0,1
817,2016,1,2,69,2,0,11,1,0,1,0,2,0
818,2016,2,2,67,2,0,9,0,2,0,1,0,1
819,2016,1,2,54,2,0,27,1,0,1,0,1,0
820,2016,1,1,53,15,0,22,1,0,1,0,3,0
821,2016,2,2,47,2,0,10,0,1,0,1,0,1
822,2016,2,1,47,2,0,26,0,1,0,1,0,1
823,2016,1,2,63,2,0,13,1,0,2,0,2,0
824,2016,2,2,32,2,0,18,0,1,0,1,0,1
825,2016,1,2,28,1,0,22,2,0,1,0,2,0
826,2016,1,2,23,1,2,18,1,0,1,0,3,0
827,2016,2,2,53,1,0,20,0,2,0,8,0,1
828,2016,1,2,39,15,0,14,3,0,1,0,1,0
829,2016,2,2,38,2,0,19,0,2,0,2,0,2
830,2016,2,1,51,1,0,20,0,3,0,3,0,1
831,2016,2,2,66,1,0,20,0,8,0,1,0,1
832,2016,2,1,54,1,0,26,0,2,0,2,0,1
833,2016,2,1,68,1,0,23,0,1,0,1,0,1
834,2016,1,1,58,1,0,26,2,0,2,0,2,0
835,2016,2,1,47,1,0,26,0,2,0,2,0,2
836,2016,1,2,33,1,0,25,1,0,1,0,3,0
837,2016,2,2,66,1,0,27,0,1,0,2,0,1
838,2016,1,1,27,1,0,15,8,0,1,0,2,0
839,2016,2,1,54,1,0,12,0,2,0,1,0,1
840,2016,2,1,53,1,0,22,0,2,0,1,0,1
841,2016,1,1,54,1,0,17,3,0,1,0,3,0
842,2016,2,2,51,1,0,10,0,8,0,8,0,1
843,2016,2,1,67,1,0,10,0,2,0,2,0,2
844,2016,1,2,67,1,0,16,2,0,2,0,3,0
845,2016,2,2,65,1,0,14,0,1,0,1,0,1
846,2016,2,2,23,2,0,27,0,3,0,3,0,1
847,2016,1,2,27,2,0,16,2,0,1,0,3,0
848,2016,2,1,28,2,0,12,0,3,0,1,0,1
849,2016,2,2,34,1,0,18,0,2,0,1,0,1
850,2016,1,2,27,1,0,14,2,0,1,0,1,0
851,2016,2,1,60,2,0,4,0,3,0,1,0,3
852,2016,1,1,26,1,0,18,1,0,1,0,2,0
853,2016,2,2,74,1,0,9,0,3,0,2,0,1
854,2016,1,2,44,1,0,4,2,0,2,0,2,0
855,2016,2,1,31,1,0,21,0,2,0,1,0,2
856,2016,2,1,63,1,0,13,0,3,0,2,0,2
857,2016,2,2,72,1,0,8,0,1,0,8,0,1
858,2016,1,1,25,1,0,26,1,0,1,0,2,0
859,2016,2,1,35,6,0,17,0,3,0,2,0,1
860,2016,1,1,56,2,0,15,3,0,1,0,1,0
861,2016,2,2,20,10,0,13,0,2,0,1,0,1
862,2016,1,1,75,6,0,14,2,0,1,0,1,0
863,2016,2,2,43,6,0,26,0,2,0,8,0,3
864,2016,1,2,28,6,0,23,3,0,1,0,1,0
865,2016,2,1,68,1,0,9,0,2,0,1,0,1
866,2016,1,2,61,1,0,18,2,0,2,0,2,0
867,2016,1,2,46,1,0,16,1,0,1,0,2,0
868,2016,2,1,53,1,0,20,0,2,0,1,0,1
869,2016,1,2,79,1,0,98,8,0,8,0,3,0
870,2016,1,2,35,1,0,23,3,0,2,0,2,0
871,2016,2,2,70,1,0,19,0,2,0,2,0,2
872,2016,1,2,59,1,0,11,1,0,1,0,1,0
873,2016,2,1,54,2,0,27,0,2,0,2,0,1
874,2016,1,1,47,1,0,9,1,0,2,0,1,0
875,2016,2,2,22,2,0,18,0,3,0,8,0,2
876,2016,1,2,65,3,1,9,2,0,2,0,1,0
877,2016,1,2,81,1,0,20,1,0,1,0,1,0
878,2016,2,1,74,1,0,20,0,1,0,1,0,1
879,2016,1,2,77,1,0,21,2,0,2,0,1,0
880,2016,1,1,22,6,1,24,2,0,1,0,2,0
881,2016,2,1,54,1,0,26,0,2,0,1,0,1
882,2016,2,2,48,1,0,25,0,2,0,1,0,1
883,2016,1,1,43,1,0,22,1,0,1,0,2,0
884,2016,1,2,27,1,0,21,1,0,2,0,2,0
885,2016,1,2,30,4,0,26,2,0,1,0,2,0
886,2016,2,1,52,1,0,26,0,8,0,8,0,8
887,2016,2,2,55,1,0,26,0,2,0,2,0,1
888,2016,1,1,40,1,0,26,2,0,1,0,1,0
889,2016,2,1,51,1,0,17,0,3,0,8,0,1
890,2016,1,2,21,98,0,16,1,0,1,0,1,0
891,2016,1,1,29,1,0,13,1,0,1,0,1,0
892,2016,2,2,83,1,0,98,0,3,0,2,0,1
893,2016,1,2,81,1,0,11,2,0,1,0,2,0
894,2016,2,2,66,2,0,27,0,1,0,1,0,1
895,2016,1,1,72,1,0,15,2,0,2,0,2,0
896,2016,2,2,78,1,0,9,0,1,0,1,0,1
897,2016,2,1,80,7,0,25,0,2,0,2,0,1
898,2016,1,2,60,1,0,25,2,0,2,0,2,0
899,2016,2,1,24,1,3,12,0,3,0,2,0,2
900,2016,2,1,81,1,0,16,0,1,0,1,0,1
901,2016,1,2,33,1,0,19,1,0,2,0,2,0
902,2016,1,2,89,1,0,98,8,0,8,0,8,0
903,2016,2,1,23,6,1,19,0,1,0,1,0,1
904,2016,1,2,22,1,0,14,8,0,8,0,2,0
905,2016,2,1,31,1,0,18,0,8,0,8,0,8
906,2016,1,2,34,16,0,18,1,0,8,0,8,0
907,2016,2,2,87,1,0,27,0,3,0,2,0,1
908,2016,2,2,47,1,0,22,0,1,0,1,0,1
909,2016,2,1,35,1,0,20,0,2,0,2,0,1
910,2016,1,2,76,1,0,11,1,0,1,0,2,0
911,2016,1,2,44,1,0,18,2,0,2,0,3,0
912,2016,2,2,27,1,0,20,0,3,0,2,0,3
913,2016,1,2,19,1,0,98,1,0,2,0,3,0
914,2016,1,2,39,16,0,98,8,0,2,0,2,0
915,2016,2,2,58,1,0,19,0,1,0,1,0,1
916,2016,2,2,42,1,0,18,0,2,0,2,0,1
917,2016,1,2,71,1,0,21,2,0,2,0,2,0
918,2016,1,2,43,16,0,19,1,0,2,0,3,0
919,2016,2,2,30,2,0,20,0,3,0,1,0,1
920,2016,2,2,51,1,0,22,0,2,0,1,0,1
921,2016,2,2,39,1,0,23,0,2,0,8,0,8
922,2016,1,2,27,1,0,20,2,0,2,0,2,0
923,2016,2,1,66,1,0,22,0,1,0,1,0,1
924,2016,2,1,60,2,3,23,0,2,0,1,0,2
925,2016,1,2,19,1,0,26,1,0,2,0,1,0
926,2016,2,1,30,1,0,17,0,1,0,2,0,1
927,2016,1,2,37,1,0,20,2,0,1,0,1,0
928,2016,2,1,50,1,0,18,0,3,0,2,0,2
929,2016,2,2,35,16,0,5,0,3,0,1,0,1
930,2016,2,1,44,1,0,26,0,8,0,2,0,1
931,2016,2,2,70,1,0,14,0,1,0,1,0,1
932,2016,1,2,20,16,0,18,1,0,1,0,3,0
933,2016,1,2,33,1,0,6,2,0,2,0,2,0
934,2016,1,1,51,1,0,19,1,0,2,0,1,0
935,2016,2,1,62,16,0,7,0,3,0,2,0,1
936,2016,1,2,46,1,0,19,1,0,2,0,3,0
937,2016,2,1,47,1,0,15,0,2,0,1,0,1
938,2016,1,2,56,1,0,22,8,0,8,0,1,0
939,2016,2,2,27,1,0,18,0,1,0,1,0,1
940,2016,2,2,27,1,0,16,0,8,0,3,0,8
941,2016,1,1,40,2,0,19,2,0,1,0,8,0
942,2016,2,2,32,98,0,27,0,2,0,8,0,3
943,2016,1,2,63,1,0,24,1,0,2,0,1,0
944,2016,2,2,38,1,0,23,0,2,0,1,0,1
945,2016,2,1,35,3,0,2,0,2,0,2,0,1
946,2016,2,2,79,3,0,9,0,1,0,1,0,1
947,2016,1,1,47,3,0,3,2,0,9,0,2,0
948,2016,2,1,43,11,6,17,0,2,0,1,0,1
949,2016,2,2,44,3,0,27,0,3,0,2,0,2
950,2016,2,2,34,3,0,2,0,1,0,1,0,1
951,2016,2,2,43,3,0,17,0,1,0,1,0,1
952,2016,2,2,28,2,0,2,0,2,0,2,0,2
953,2016,1,2,44,1,0,27,1,0,3,0,3,0
954,2016,1,2,54,2,0,18,1,0,1,0,3,0
955,2016,2,2,79,2,0,14,0,1,0,1,0,1
956,2016,1,1,59,2,0,98,1,0,1,0,1,0
957,2016,2,2,28,2,13,11,0,2,0,1,0,1
958,2016,1,1,52,2,0,1,1,0,1,0,2,0
959,2016,2,2,63,1,0,8,0,2,0,2,0,2
