id,year,form,sex,age,racecen1,racecen2,income06,natcity,natcityy,natrace,natracey,natfare,natfarey
480,2014,2,1,63,1,0,22,0,1,0,1,0,1
481,2014,2,2,69,1,0,26,0,1,0,9,0,1
482,2014,1,1,38,1,0,25,2,0,2,0,2,0
483,2014,2,1,63,1,0,15,0,2,0,2,0,2
484,2014,2,1,43,1,0,9,0,2,0,2,0,2
485,2014,2,1,31,1,0,20,0,3,0,2,0,1
486,2014,1,2,60,1,0,24,1,0,2,0,2,0
487,2014,2,1,59,1,0,24,0,2,0,3,0,1
488,2014,1,2,54,1,0,25,3,0,2,0,3,0
489,2014,1,1,38,1,0,25,2,0,2,0,1,0
490,2014,2,2,47,1,0,25,0,2,0,2,0,2
491,2014,2,2,54,5,0,26,0,2,0,1,0,1
492,2014,1,1,25,1,0,22,1,0,1,0,1,0
493,2014,1,2,34,16,0,22,1,0,1,0,3,0
494,2014,2,2,54,1,0,25,0,1,0,1,0,1
495,2014,2,2,57,1,0,22,0,2,0,8,0,1
496,2014,1,2,21,1,0,10,1,0,1,0,1,0
497,2014,1,1,66,1,0,21,1,0,1,0,2,0
498,2014,2,1,69,1,0,21,0,2,0,1,0,2
499,2014,1,2,50,5,0,25,3,0,2,0,2,0
500,2014,2,2,65,5,0,20,0,1,0,2,0,1
501,2014,1,1,74,1,0,25,1,0,1,0,1,0
502,2014,1,1,68,1,0,25,2,0,2,0,2,0
503,2014,1,1,65,1,0,18,2,0,2,0,3,0
504,2014,2,1,54,1,0,25,0,2,0,2,0,1
505,2014,1,1,63,1,0,25,1,0,1,0,1,0
506,2014,1,1,66,1,0,23,1,0,1,0,2,0
507,2014,2,2,40,5,0,21,0,2,0,2,0,2
508,2014,1,1,71,5,0,25,2,0,2,0,2,0
509,2014,2,1,36,16,0,16,0,2,0,2,0,1
510,2014,2,2,58,16,0,26,0,8,0,8,0,1
511,2014,2,2,37,2,0,18,0,3,0,1,0,1
512,2014,1,2,51,2,0,26,2,0,1,0,2,0
513,2014,2,2,60,16,0,26,0,8,0,3,0,1
514,2014,1,2,34,2,0,21,1,0,1,0,2,0
515,2014,2,2,34,1,0,20,0,3,0,2,0,2
516,2014,1,2,69,1,0,19,1,0,2,0,3,0
517,2014,1,2,68,2,3,19,2,0,2,0,2,0
518,2014,1,1,32,2,6,22,2,0,2,0,2,0
519,2014,1,2,74,1,0,17,1,0,2,0,3,0
520,2014,2,1,31,16,0,14,0,1,0,3,0,1
521,2014,2,2,56,6,0,22,0,3,0,1,0,2
522,2014,2,2,37,2,0,16,0,2,0,1,0,2
523,2014,1,1,50,1,0,24,1,0,1,0,2,0
524,2014,1,1,63,1,0,22,1,0,1,0,2,0
525,2014,1,2,45,2,0,20,1,0,8,0,3,0
526,2014,1,1,50,3,1,22,1,0,2,0,3,0
527,2014,2,1,23,16,0,17,0,2,0,2,0,1
528,2014,2,1,21,16,0,24,0,2,0,3,0,1
529,2014,1,1,60,1,0,19,2,0,2,0,2,0
530,2014,2,1,40,4,0,20,0,2,0,8,0,1
531,2014,2,1,28,1,0,23,0,8,0,8,0,1
532,2014,2,2,43,1,15,15,0,2,0,1,0,1
533,2014,1,1,22,4,0,16,2,0,1,0,2,0
534,2014,1,2,41,16,0,15,2,0,8,0,2,0
535,2014,2,1,29,4,0,22,0,8,0,2,0,2
536,2014,1,1,22,1,0,19,1,0,2,0,2,0
537,2014,2,2,33,16,0,20,0,2,0,1,0,1
538,2014,2,2,42,1,0,21,0,8,0,2,0,1
539,2014,1,1,29,1,0,23,8,0,8,0,2,0
540,2014,2,2,71,1,0,22,0,3,0,8,0,3
541,2014,1,1,44,1,0,25,2,0,2,0,2,0
542,2014,1,1,61,1,0,26,1,0,1,0,3,0
543,2014,1,1,80,1,0,13,2,0,2,0,3,0
544,2014,2,2,30,1,0,22,0,2,0,1,0,1
545,2014,1,1,33,1,0,98,1,0,2,0,3,0
546,2014,2,1,69,1,0,22,0,1,0,1,0,3
547,2014,1,2,37,1,0,22,8,0,8,0,8,0
548,2014,1,1,70,1,0,25,1,0,2,0,2,0
549,2014,2,2,64,1,0,20,0,2,0,2,0,2
550,2014,1,2,76,1,0,13,2,0,2,0,2,0
551,2014,2,2,76,1,0,26,0,3,0,3,0,3
552,2014,2,1,50,1,0,26,0,2,0,2,0,2
553,2014,2,2,38,16,0,20,0,2,0,2,0,1
554,2014,2,2,77,7,0,16,0,2,0,1,0,1
555,2014,2,2,49,4,0,19,0,2,0,1,0,1
556,2014,1,2,43,1,0,19,8,0,8,0,2,0
557,2014,2,2,49,1,0,20,0,2,0,2,0,1
558,2014,2,2,64,1,0,26,0,8,0,2,0,2
559,2014,1,1,36,99,99,26,3,0,2,0,3,0
560,2014,1,2,49,1,0,20,8,0,2,0,3,0
561,2014,2,1,45,1,0,21,0,2,0,2,0,2
562,2014,2,2,68,1,0,19,0,2,0,8,0,2
563,2014,1,1,79,2,0,16,1,0,2,0,3,0
564,2014,2,1,53,1,0,21,0,8,0,8,0,8
565,2014,2,2,74,1,0,18,0,2,0,2,0,2
566,2014,1,2,77,1,0,17,8,0,2,0,2,0
567,2014,1,2,30,1,0,25,1,0,8,0,3,0
568,2014,2,2,44,1,0,25,0,2,0,1,0,2
569,2014,2,1,56,2,0,11,0,2,0,1,0,1
570,2014,2,2,31,2,0,6,0,2,0,2,0,1
571,2014,1,2,65,2,0,8,1,0,1,0,3,0
572,2014,1,1,55,16,0,15,1,0,1,0,1,0
573,2014,1,2,55,2,0,18,1,0,2,0,3,0
574,2014,1,1,54,98,0,18,3,0,3,0,3,0
575,2014,1,1,75,2,0,9,2,0,1,0,2,0
576,2014,1,2,53,2,0,16,2,0,1,0,1,0
577,2014,2,2,45,2,0,18,0,2,0,2,0,3
578,2014,2,2,71,1,0,18,0,3,0,3,0,2
579,2014,1,2,32,1,0,22,8,0,8,0,3,0
580,2014,2,2,33,4,0,24,0,2,0,2,0,2
581,2014,2,2,72,1,0,21,0,2,0,2,0,1
582,2014,1,1,70,1,0,16,1,0,1,0,1,0
583,2014,2,2,58,1,0,17,0,8,0,8,0,2
584,2014,2,2,54,1,0,22,0,2,0,1,0,1
585,2014,1,2,70,1,0,12,1,0,3,0,3,0
586,2014,1,1,47,2,0,24,1,0,1,0,1,0
587,2014,1,1,47,1,0,22,2,0,2,0,3,0
588,2014,1,1,33,1,0,21,1,0,1,0,1,0
589,2014,2,1,47,2,0,14,0,2,0,1,0,1
590,2014,1,2,40,1,0,20,1,0,1,0,3,0
591,2014,2,2,42,2,0,11,0,2,0,1,0,1
592,2014,1,2,56,1,0,25,2,0,2,0,3,0
593,2014,2,1,66,1,3,20,0,2,0,1,0,1
594,2014,2,2,55,1,0,21,0,3,0,2,0,3
595,2014,2,1,74,2,0,24,0,2,0,1,0,1
596,2014,1,2,18,1,0,25,1,0,8,0,3,0
597,2014,2,2,58,1,0,14,0,1,0,2,0,1
598,2014,2,2,76,1,0,4,0,3,0,2,0,1
599,2014,2,1,66,2,0,20,0,2,0,1,0,1
600,2014,1,2,62,1,0,19,8,0,3,0,3,0
601,2014,1,2,70,2,0,14,2,0,1,0,1,0
602,2014,2,2,53,2,0,20,0,1,0,1,0,1
603,2014,1,2,83,1,0,20,2,0,8,0,8,0
604,2014,1,1,66,1,0,20,1,0,1,0,1,0
605,2014,1,1,30,2,0,24,2,0,1,0,3,0
606,2014,2,2,61,1,0,26,0,3,0,2,0,2
607,2014,1,2,81,2,0,98,1,0,1,0,1,0
608,2014,1,2,71,1,0,14,3,0,3,0,3,0
609,2014,1,2,80,1,0,24,2,0,3,0,3,0
610,2014,1,2,74,1,0,22,2,0,3,0,3,0
611,2014,1,1,57,1,0,25,3,0,2,0,2,0
612,2014,1,1,58,1,0,24,1,0,2,0,1,0
613,2014,2,1,47,1,0,19,0,3,0,3,0,3
614,2014,2,2,55,1,0,23,0,2,0,2,0,1
615,2014,2,1,29,4,0,22,0,1,0,1,0,2
616,2014,2,1,36,1,0,25,0,1,0,2,0,1
617,2014,2,2,44,1,8,25,0,3,0,2,0,2
618,2014,1,2,43,1,0,24,1,0,2,0,3,0
619,2014,1,1,26,1,0,22,1,0,2,0,3,0
620,2014,1,1,64,1,0,24,1,0,1,0,2,0
621,2014,1,2,71,1,0,25,1,0,3,0,3,0
622,2014,1,1,67,1,0,1,2,0,2,0,2,0
623,2014,2,2,31,4,0,20,0,8,0,8,0,8
624,2014,2,1,40,4,0,20,0,8,0,2,0,8
625,2014,2,2,47,1,0,14,0,1,0,2,0,1
626,2014,1,2,70,1,0,13,1,0,2,0,3,0
627,2014,2,2,29,4,0,26,0,2,0,8,0,1
628,2014,2,1,69,1,0,22,0,3,0,1,0,2
629,2014,2,2,61,1,0,22,0,8,0,3,0,2
630,2014,1,2,62,1,0,26,1,0,2,0,3,0
631,2014,1,2,21,1,0,22,1,0,1,0,3,0
632,2014,2,1,41,1,0,18,0,1,0,1,0,1
633,2014,2,1,35,1,0,19,0,1,0,2,0,1
634,2014,2,2,67,3,2,11,0,2,0,1,0,1
635,2014,1,2,76,2,0,98,2,0,1,0,2,0
636,2014,2,1,30,1,0,6,0,2,0,8,0,1
637,2014,1,2,55,2,0,2,2,0,1,0,1,0
638,2014,2,2,63,2,0,9,0,2,0,1,0,2
639,2014,2,2,26,2,0,9,0,1,0,2,0,1
640,2014,1,2,49,2,0,9,1,0,1,0,1,0
641,2014,2,1,32,2,0,8,0,1,0,2,0,1
642,2014,1,2,42,1,0,19,1,0,2,0,2,0
643,2014,2,2,50,1,0,8,0,3,0,3,0,1
644,2014,2,2,48,1,0,22,0,2,0,3,0,1
645,2014,1,2,76,1,0,98,1,0,2,0,3,0
646,2014,2,1,53,1,0,25,0,3,0,3,0,2
647,2014,2,2,31,1,0,2,0,1,0,2,0,1
648,2014,2,2,37,2,1,20,0,2,0,8,0,1
649,2014,1,2,46,2,0,19,1,0,1,0,2,0
650,2014,2,2,40,1,0,17,0,3,0,8,0,1
651,2014,2,2,25,2,0,16,0,2,0,1,0,1
652,2014,2,1,61,16,0,22,0,1,0,1,0,1
653,2014,2,2,50,1,0,26,0,3,0,1,0,1
654,2014,1,1,51,16,0,22,1,0,3,0,3,0
655,2014,2,1,57,1,0,25,0,3,0,3,0,3
656,2014,1,2,79,2,0,16,1,0,1,0,2,0
657,2014,1,2,31,2,0,12,2,0,2,0,2,0
658,2014,2,2,24,2,0,10,0,3,0,2,0,1
659,2014,2,2,61,2,0,19,0,3,0,2,0,1
660,2014,2,2,62,2,3,16,0,1,0,1,0,1
661,2014,1,2,64,2,0,14,1,0,1,0,1,0
662,2014,2,1,54,2,0,18,0,8,0,2,0,1
663,2014,2,2,24,1,0,18,0,1,0,3,0,1
664,2014,1,1,79,1,3,10,3,0,2,0,3,0
665,2014,2,2,33,2,0,16,0,1,0,1,0,3
666,2014,2,2,27,2,0,8,0,1,0,2,0,1
667,2014,2,1,36,1,3,20,0,3,0,3,0,3
668,2014,1,1,19,2,3,25,1,0,2,0,2,0
669,2014,2,2,59,1,0,20,0,8,0,1,0,1
670,2014,2,1,63,1,0,22,0,3,0,3,0,3
671,2014,2,1,41,1,0,5,0,2,0,2,0,2
672,2014,2,2,36,1,0,26,0,2,0,1,0,1
673,2014,2,2,36,2,0,22,0,3,0,1,0,1
674,2014,1,1,40,1,0,17,3,0,8,0,1,0
675,2014,2,1,33,2,0,13,0,1,0,2,0,1
676,2014,1,2,32,1,0,7,1,0,2,0,2,0
677,2014,1,2,47,1,0,15,2,0,2,0,2,0
678,2014,2,1,39,1,0,21,0,2,0,3,0,3
679,2014,2,1,25,16,0,19,0,3,0,2,0,2
680,2014,1,2,20,1,0,98,2,0,2,0,8,0
681,2014,1,2,32,16,0,22,2,0,2,0,3,0
682,2014,2,1,32,1,0,18,0,3,0,3,0,1
683,2014,2,2,46,16,0,15,0,3,0,3,0,1
684,2014,1,1,57,1,0,15,1,0,2,0,3,0
685,2014,1,1,60,1,0,18,2,0,2,0,1,0
686,2014,2,2,59,1,0,16,0,3,0,8,0,1
687,2014,1,2,47,1,0,24,1,0,3,0,3,0
688,2014,1,2,57,1,0,19,2,0,3,0,2,0
689,2014,1,2,67,1,0,98,2,0,2,0,3,0
690,2014,1,1,65,1,0,25,1,0,2,0,1,0
691,2014,2,2,61,1,0,16,0,3,0,3,0,1
692,2014,2,2,36,1,0,14,0,8,0,3,0,3
693,2014,2,2,37,1,0,1,0,3,0,8,0,2
694,2014,1,1,80,1,0,21,1,0,3,0,3,0
695,2014,2,2,26,1,0,24,0,8,0,8,0,1
696,2014,2,2,33,1,0,24,0,2,0,2,0,1
697,2014,2,1,27,1,0,23,0,3,0,8,0,3
698,2014,2,2,34,1,3,20,0,8,0,8,0,2
699,2014,1,2,50,1,0,19,1,0,2,0,3,0
700,2014,1,2,58,1,0,24,3,0,3,0,3,0
701,2014,2,1,39,2,0,20,0,8,0,1,0,1
702,2014,2,2,70,2,0,9,0,3,0,1,0,1
703,2014,2,2,24,2,0,12,0,1,0,1,0,1
704,2014,1,2,40,2,0,14,1,0,1,0,1,0
705,2014,1,1,48,1,0,20,1,0,9,0,3,0
706,2014,1,1,58,1,0,3,1,0,2,0,2,0
707,2014,2,1,57,1,0,18,0,3,0,2,0,2
708,2014,2,1,76,1,0,17,0,2,0,2,0,1
709,2014,2,1,53,1,0,22,0,3,0,8,0,2
710,2014,1,2,30,1,0,18,2,0,8,0,3,0
711,2014,2,2,64,1,0,98,0,2,0,3,0,2
712,2014,1,2,59,1,16,18,1,0,1,0,3,0
713,2014,2,2,88,1,0,26,0,3,0,3,0,2
714,2014,1,1,61,2,0,23,3,0,1,0,3,0
715,2014,2,1,50,10,0,14,0,2,0,2,0,2
716,2014,2,1,76,4,0,15,0,3,0,3,0,3
717,2014,1,2,27,1,0,98,1,0,8,0,2,0
718,2014,1,2,27,2,0,8,2,0,1,0,2,0
719,2014,2,1,21,2,0,16,0,3,0,2,0,1
720,2014,1,2,29,2,0,22,1,0,1,0,1,0
721,2014,2,2,59,2,0,20,0,2,0,2,0,3
722,2014,1,1,32,2,0,12,2,0,1,0,2,0
723,2014,2,1,37,16,0,15,0,2,0,3,0,1
724,2014,1,1,37,1,0,14,2,0,2,0,3,0
725,2014,1,1,40,1,0,15,1,0,1,0,3,0
726,2014,1,2,51,1,0,15,1,0,2,0,3,0
727,2014,2,2,26,1,0,20,0,3,0,2,0,1
728,2014,1,1,71,1,0,25,1,0,2,0,2,0
729,2014,2,2,53,2,0,20,0,2,0,1,0,1
730,2014,2,1,45,1,3,19,0,2,0,2,0,1
731,2014,1,1,53,1,3,24,1,0,1,0,3,0
732,2014,2,2,22,2,1,98,0,3,0,1,0,1
733,2014,1,2,58,2,0,23,3,0,1,0,1,0
734,2014,2,1,50,1,0,25,0,3,0,2,0,3
735,2014,2,2,52,1,0,20,0,3,0,8,0,8
736,2014,2,2,48,1,0,21,0,3,0,3,0,1
737,2014,1,2,62,1,0,18,1,0,3,0,1,0
738,2014,1,2,26,1,0,20,1,0,9,0,3,0
739,2014,2,2,59,1,0,98,0,2,0,2,0,2
740,2014,1,2,64,1,0,21,1,0,3,0,2,0
741,2014,1,2,38,2,0,20,1,0,2,0,2,0
742,2014,1,2,52,2,0,11,1,0,1,0,1,0
743,2014,1,2,28,2,0,98,3,0,1,0,1,0
744,2014,1,2,73,2,0,20,1,0,1,0,8,0
745,2014,2,1,29,1,0,8,0,2,0,2,0,1
746,2014,2,2,32,2,0,16,0,3,0,1,0,1
747,2014,1,2,79,2,0,2,1,0,1,0,3,0
748,2014,2,2,48,1,0,22,0,3,0,3,0,1
749,2014,2,1,53,1,0,12,0,1,0,2,0,1
750,2014,2,1,45,1,0,11,0,3,0,2,0,1
751,2014,1,2,43,1,0,10,3,0,2,0,2,0
752,2014,1,2,32,1,0,21,2,0,2,0,3,0
753,2014,1,2,25,2,0,9,1,0,1,0,2,0
754,2014,2,1,79,2,0,26,0,3,0,1,0,1
755,2014,2,1,55,2,0,9,0,2,0,1,0,1
756,2014,2,2,39,2,0,18,0,3,0,1,0,1
757,2014,1,1,78,2,0,98,1,0,1,0,1,0
758,2014,1,1,54,2,0,20,2,0,1,0,1,0
759,2014,2,1,20,2,0,11,0,1,0,3,0,1
760,2014,2,2,72,1,0,9,0,1,0,1,0,1
761,2014,1,2,50,1,0,20,8,0,8,0,8,0
762,2014,2,1,79,1,16,26,0,2,0,2,0,1
763,2014,2,2,89,1,0,2,0,1,0,1,0,1
764,2014,2,2,75,16,0,8,0,2,0,8,0,1
765,2014,1,2,53,1,0,11,3,0,1,0,2,0
766,2014,2,1,47,1,0,16,0,8,0,3,0,1
767,2014,1,1,75,2,0,20,2,0,2,0,2,0
768,2014,2,2,48,1,0,16,0,2,0,2,0,2
769,2014,1,2,63,2,0,22,1,0,1,0,2,0
770,2014,1,1,43,1,0,20,1,0,1,0,2,0
771,2014,1,1,31,1,0,18,2,0,1,0,2,0
772,2014,2,1,40,1,0,22,0,2,0,1,0,1
773,2014,1,1,74,1,0,19,1,0,2,0,3,0
774,2014,2,2,48,1,0,21,0,2,0,2,0,1
775,2014,2,2,68,1,0,25,0,1,0,2,0,2
776,2014,1,2,89,1,0,26,2,0,1,0,1,0
777,2014,2,2,24,2,0,26,0,3,0,8,0,1
778,2014,1,1,40,16,0,12,3,0,2,0,3,0
779,2014,2,1,28,1,0,20,0,1,0,2,0,1
780,2014,2,2,18,2,0,1,0,2,0,2,0,1
781,2014,2,1,33,1,0,16,0,8,0,8,0,2
782,2014,2,1,42,1,0,25,0,2,0,3,0,2
783,2014,2,1,35,16,0,13,0,2,0,3,0,1
784,2014,1,2,30,1,0,24,1,0,2,0,3,0
785,2014,2,1,56,99,99,26,0,3,0,3,0,2
786,2014,2,2,40,1,0,26,0,3,0,3,0,3
787,2014,2,2,60,1,0,25,0,3,0,1,0,2
788,2014,1,2,40,1,0,98,1,0,2,0,1,0
789,2014,1,1,35,1,0,25,3,0,3,0,3,0
790,2014,2,1,66,2,0,19,0,2,0,1,0,1
791,2014,2,2,58,2,0,15,0,1,0,1,0,1
792,2014,2,1,49,2,0,19,0,1,0,1,0,1
793,2014,1,1,59,2,0,18,1,0,1,0,1,0
794,2014,1,2,30,2,0,16,1,0,1,0,2,0
795,2014,1,1,63,2,0,11,1,0,1,0,1,0
796,2014,2,1,73,2,3,7,0,8,0,8,0,8
797,2014,2,2,56,2,0,6,0,1,0,3,0,1
798,2014,2,1,26,2,0,9,0,2,0,2,0,2
799,2014,2,2,26,2,0,20,0,1,0,2,0,1
800,2014,2,1,20,1,2,7,0,1,0,1,0,1
801,2014,1,2,51,1,3,16,1,0,1,0,3,0
802,2014,2,1,39,1,0,14,0,2,0,1,0,1
803,2014,1,2,58,1,0,20,2,0,2,0,2,0
804,2014,1,2,86,1,0,18,3,0,3,0,3,0
805,2014,1,2,57,1,0,21,2,0,1,0,2,0
806,2014,1,1,47,1,0,25,1,0,8,0,1,0
807,2014,2,1,53,1,0,24,0,3,0,2,0,2
808,2014,2,1,37,1,0,22,0,1,0,3,0,2
809,2014,2,2,25,1,0,2,0,2,0,2,0,1
810,2014,2,1,54,3,0,17,0,3,0,2,0,3
811,2014,1,1,64,1,0,19,1,0,2,0,1,0
812,2014,2,2,37,2,0,13,0,1,0,1,0,1
813,2014,1,1,63,1,0,16,1,0,1,0,2,0
814,2014,2,1,22,1,0,9,0,1,0,3,0,1
815,2014,1,2,30,2,0,19,1,0,1,0,3,0
816,2014,1,1,69,1,0,18,3,0,3,0,3,0
817,2014,1,1,25,2,0,15,1,0,2,0,3,0
818,2014,2,2,56,1,0,16,0,2,0,2,0,1
819,2014,1,1,25,2,1,18,2,0,1,0,2,0
820,2014,1,2,55,1,0,17,1,0,1,0,2,0
821,2014,2,1,27,1,0,13,0,8,0,8,0,1
822,2014,1,1,73,1,3,20,1,0,1,0,3,0
823,2014,2,2,53,1,0,8,0,2,0,3,0,2
824,2014,2,2,25,1,0,21,0,2,0,1,0,3
825,2014,2,2,71,1,0,12,0,2,0,2,0,1
826,2014,1,2,52,1,0,9,3,0,1,0,3,0
827,2014,2,2,36,1,0,19,0,3,0,3,0,3
828,2014,1,2,22,1,0,10,3,0,8,0,3,0
829,2014,2,2,31,1,0,20,0,1,0,1,0,1
830,2014,2,1,62,1,0,16,0,2,0,2,0,2
831,2014,1,1,58,1,0,18,2,0,3,0,3,0
832,2014,1,1,25,1,3,22,1,0,2,0,3,0
833,2014,2,2,23,2,0,13,0,1,0,1,0,1
834,2014,1,1,20,16,0,7,3,0,2,0,2,0
835,2014,1,1,99,1,0,26,1,0,2,0,1,0
836,2014,2,2,19,2,1,21,0,2,0,2,0,1
837,2014,2,2,73,1,0,26,0,2,0,1,0,1
838,2014,2,2,40,1,0,25,0,3,0,8,0,3
839,2014,2,2,73,1,0,2,0,1,0,1,0,1
840,2014,1,2,44,1,0,21,1,0,1,0,3,0
841,2014,1,1,54,1,0,21,8,0,8,0,8,0
842,2014,2,1,89,1,0,21,0,3,0,3,0,3
843,2014,1,1,68,1,0,25,3,0,3,0,3,0
844,2014,2,2,67,1,0,22,0,3,0,3,0,3
845,2014,2,2,61,5,0,23,0,1,0,8,0,1
846,2014,1,2,39,7,0,25,2,0,1,0,3,0
847,2014,2,2,39,1,0,25,0,2,0,1,0,1
848,2014,1,2,35,1,10,21,2,0,1,0,8,0
849,2014,1,2,56,1,0,19,1,0,2,0,2,0
850,2014,1,1,52,1,0,16,2,0,3,0,2,0
851,2014,1,2,28,1,0,19,2,0,2,0,3,0
852,2014,1,1,50,1,0,1,1,0,3,0,2,0
853,2014,2,2,76,1,0,11,0,2,0,2,0,1
854,2014,1,1,89,1,0,14,2,0,2,0,2,0
855,2014,2,1,29,1,0,16,0,3,0,3,0,1
856,2014,1,2,62,1,2,8,2,0,2,0,2,0
857,2014,1,2,56,1,3,26,1,0,1,0,1,0
858,2014,2,2,59,2,0,10,0,2,0,1,0,1
859,2014,2,2,34,3,0,26,0,2,0,1,0,1
860,2014,1,2,29,1,0,22,1,0,2,0,2,0
861,2014,2,2,34,1,0,19,0,2,0,1,0,1
862,2014,2,2,60,1,0,18,0,8,0,8,0,1
863,2014,1,2,29,1,0,17,1,0,1,0,1,0
864,2014,2,1,31,1,0,15,0,2,0,2,0,2
865,2014,2,1,73,1,0,10,0,3,0,2,0,1
866,2014,2,1,58,1,0,21,0,1,0,2,0,2
867,2014,2,2,42,1,0,19,0,1,0,1,0,3
868,2014,1,1,35,1,0,20,2,0,2,0,2,0
869,2014,2,2,51,16,0,20,0,2,0,2,0,2
870,2014,2,2,54,16,0,17,0,3,0,8,0,1
871,2014,1,1,53,1,0,20,2,0,1,0,1,0
872,2014,2,1,52,1,0,24,0,3,0,8,0,2
873,2014,1,2,41,1,0,22,3,0,3,0,3,0
874,2014,2,1,42,1,0,23,0,8,0,1,0,1
875,2014,2,1,58,1,0,18,0,8,0,2,0,1
876,2014,2,2,38,99,99,15,0,3,0,2,0,1
877,2014,2,2,40,1,0,20,0,8,0,2,0,2
878,2014,2,1,31,1,0,18,0,2,0,3,0,1
879,2014,2,2,56,2,0,19,0,3,0,2,0,2
880,2014,2,1,34,1,0,22,0,2,0,2,0,2
881,2014,1,2,58,1,0,18,1,0,1,0,3,0
882,2014,1,2,23,1,0,15,2,0,1,0,3,0
883,2014,1,2,51,1,0,25,1,0,2,0,3,0
884,2014,1,2,53,1,0,16,1,0,2,0,3,0
885,2014,2,1,68,1,0,9,0,3,0,2,0,1
886,2014,2,2,71,1,0,15,0,3,0,2,0,1
887,2014,1,2,22,2,0,10,1,0,1,0,3,0
888,2014,2,2,71,1,0,7,0,3,0,2,0,1
889,2014,2,2,30,1,0,20,0,2,0,2,0,2
890,2014,1,2,60,1,0,20,1,0,2,0,1,0
891,2014,2,2,28,1,3,25,0,2,0,2,0,1
892,2014,2,1,60,1,0,25,0,2,0,2,0,2
893,2014,2,1,37,1,0,15,0,8,0,2,0,1
894,2014,1,1,52,2,0,9,3,0,1,0,3,0
895,2014,2,1,25,1,0,19,0,3,0,1,0,1
896,2014,2,1,19,1,0,20,0,2,0,8,0,1
897,2014,2,2,38,1,0,18,0,3,0,2,0,2
898,2014,2,2,41,1,0,19,0,2,0,3,0,2
899,2014,1,2,43,2,0,19,1,0,1,0,2,0
900,2014,2,1,34,1,0,13,0,2,0,8,0,1
901,2014,2,1,39,2,0,18,0,3,0,2,0,1
902,2014,1,2,26,1,0,13,2,0,2,0,2,0
903,2014,2,2,27,1,0,11,0,2,0,2,0,1
904,2014,1,2,34,1,0,12,2,0,2,0,2,0
905,2014,1,1,34,2,0,17,1,0,1,0,3,0
906,2014,1,2,38,1,0,16,1,0,1,0,1,0
907,2014,2,2,59,1,0,17,0,3,0,9,0,2
908,2014,2,1,28,3,1,9,0,1,0,2,0,1
909,2014,2,2,32,3,2,20,0,2,0,8,0,1
910,2014,1,1,24,3,0,8,3,0,2,0,2,0
911,2014,1,2,65,3,0,18,3,0,2,0,3,0
912,2014,1,1,27,3,0,3,1,0,2,0,2,0
913,2014,1,2,51,3,0,13,1,0,1,0,1,0
914,2014,2,2,44,3,0,12,0,2,0,2,0,2
915,2014,2,1,44,3,0,5,0,1,0,2,0,1
916,2014,1,1,22,2,0,98,2,0,2,0,2,0
917,2014,2,2,25,2,0,5,0,1,0,1,0,1
918,2014,1,1,38,2,0,11,1,0,1,0,2,0
919,2014,2,2,58,2,0,18,0,2,0,2,0,2
920,2014,2,2,38,1,0,25,0,3,0,3,0,3
921,2014,2,1,53,1,0,24,0,2,0,2,0,2
922,2014,2,2,42,1,0,23,0,3,0,3,0,3
923,2014,1,1,55,1,0,25,2,0,8,0,3,0
924,2014,1,1,51,1,0,25,2,0,2,0,3,0
925,2014,2,1,60,1,0,20,0,1,0,2,0,1
926,2014,2,2,54,5,4,26,0,3,0,3,0,2
927,2014,2,2,38,1,0,17,0,2,0,8,0,1
928,2014,1,2,79,1,0,25,1,0,9,0,8,0
929,2014,2,1,39,1,0,25,0,3,0,3,0,3
930,2014,2,2,38,1,0,20,0,2,0,2,0,1
931,2014,2,1,59,1,0,22,0,1,0,2,0,1
932,2014,1,1,56,1,0,21,1,0,1,0,3,0
933,2014,2,1,37,1,0,17,0,2,0,1,0,1
934,2014,1,2,60,1,0,19,8,0,2,0,3,0
935,2014,1,1,32,1,0,22,2,0,2,0,2,0
936,2014,1,1,63,1,0,18,2,0,2,0,3,0
937,2014,2,1,53,1,0,21,0,2,0,1,0,1
938,2014,2,2,27,1,0,14,0,2,0,1,0,2
939,2014,1,2,62,1,0,26,2,0,3,0,3,0
940,2014,1,2,22,1,0,11,8,0,8,0,8,0
941,2014,1,1,24,1,0,18,1,0,1,0,1,0
942,2014,1,1,23,15,0,16,3,0,2,0,2,0
943,2014,1,2,51,1,0,26,1,0,2,0,3,0
944,2014,1,1,42,16,0,19,1,0,2,0,3,0
945,2014,2,1,31,1,0,21,0,2,0,3,0,1
946,2014,1,2,78,1,0,11,1,0,8,0,1,0
947,2014,1,2,36,1,0,25,2,0,1,0,3,0
948,2014,1,1,64,1,0,21,1,0,1,0,2,0
949,2014,1,2,76,1,0,19,2,0,2,0,2,0
950,2014,1,1,41,1,0,22,2,0,3,0,8,0
951,2014,2,2,71,1,0,20,0,3,0,2,0,1
952,2014,1,2,67,1,0,23,2,0,2,0,3,0
953,2014,1,1,40,1,0,24,2,0,1,0,3,0
954,2014,1,2,44,1,0,20,3,0,3,0,3,0
955,2014,1,1,43,16,0,22,1,0,2,0,3,0
956,2014,1,2,59,1,0,16,2,0,2,0,1,0
957,2014,2,2,40,1,0,16,0,3,0,2,0,2
958,2014,2,1,53,1,0,20,0,1,0,2,0,1
959,2014,1,1,25,1,0,19,2,0,2,0,3,0
960,2014,1,1,60,1,0,22,2,0,2,0,2,0
